"id","data_a","data_b","data_c"
"8c59e588-319e-4d7c-9221-01e5cbcd5423",622,918,478
"6a9e333c-7b8b-4032-86ee-c8f87db4ea37",558,184,762
"88bc0efa-9847-45e8-94ee-641998474243",654,190,54
"ee20d8a9-c812-4d58-824d-e74933fad555",425,1018,415
"8e25daa1-deb9-4d47-9cba-8454f778a0a1",642,948,887
"5db351ef-b501-4a15-9daf-b0d46be530fd",900,579,26
"99e1ab9a-c5e4-4084-b18a-da7b2f1172af",340,957,721
"5e64ef28-5be7-4fe7-b139-3c125703d63f",965,220,898
"c810af93-df61-4a97-82f0-f546ee8dbf57",524,502,400
"789207bb-f597-488a-b9dc-44176f62ef44",86,108,501
"bc44e135-5261-48fa-9b85-5dc3126e86c8",741,726,457
"00bf4b19-cb4d-4f22-a6e4-64a0112da0e3",1001,722,964
"6bf1bf2a-1b93-41b6-8dc2-7bbcb3315086",48,355,706
"c5354510-ea23-4ea7-ae77-cf77381c364f",107,596,639
"9726af07-4740-4cb2-a9af-6d54d8d2f7d8",831,909,137
"9d3fb8d3-fea3-4c40-9edc-13949315f4bb",877,680,246
"a2c42954-dea7-465d-8f67-09159e50947f",363,462,460
"65848f34-0ba5-46c4-8b56-7cf21d34f994",486,18,963
"92265c25-57a5-478d-91d2-e76cd5b626c1",779,546,586
"47e08488-c8bb-4324-b8d6-8d3ff1823885",390,194,53
"a7928a60-8762-4991-97dc-c0c4797c6e70",526,342,328
"f1a867e5-5cc4-4149-a2ca-bfe600e0bd79",712,535,890
"9d2320ac-38fb-406d-98b1-71d3760c7dd9",757,933,551
"9346f322-410e-4285-a685-db4b7e3ccb42",134,994,664
"bfb7bc25-402a-4f72-a388-efda2a0e779d",306,976,663
"ee020262-4b3a-45e1-9008-5a3cf87d8470",128,478,86
"c94b1741-7497-4f74-9ea0-c23e7bd52a7d",829,1010,438
"cd632b15-efb3-4e44-a39c-b8ddbe3333d4",210,75,912
"c7b35712-2284-46f7-a1ac-22133ad45e78",856,790,685
"0a4dfc2d-ea45-4faa-b9a5-e8c771737a0d",643,262,792
"85a0bfe8-abeb-4ee9-a2a0-45a548cfde56",337,452,787
"86a8b94f-4afb-43e2-8b2d-b6ebb2e86023",67,369,270
"11833790-b4f5-4a83-acd9-2be33c40f10d",151,193,776
"a0533ded-662b-4837-bfc8-489b056699f1",56,523,128
"28d2e1a2-eeb2-4b6e-a6e7-d4b73e7dfa52",361,339,85
"c89253ec-8f2e-426e-938b-58b4812a1575",821,711,1020
"5f79d2a5-17a2-4bc0-8936-46dae1a03fa8",379,901,149
"e88198ae-dad1-4d88-af00-5375b6d965a6",8,716,204
"09b32365-24de-4f09-a213-c7f2b0e77bbb",1000,70,30
"3572e005-0836-43ab-a2d6-16cfd4228915",808,676,37
"9b4f22d4-1560-47d7-a226-6982fef56048",194,143,966
"44cb1e49-0bf1-4d28-95c8-e92ffe9a3228",961,315,233
"0e00a1fa-c4a7-4fd1-a472-6aab6d247623",825,444,539
"32cb271a-3f26-4e4f-8214-a968679f0212",62,205,794
"ec459c71-e3ac-49a6-a3d8-3ed9d93398a4",809,693,970
"2fdcaa9e-1842-4080-8e58-b6347aa8de75",678,993,455
"0d5c9cbf-7f0c-4247-8a1d-405986d4e071",756,105,890
"ecf63c7e-188b-4bd5-a84a-c15e57d11b4e",273,512,756
"4137f6e7-4879-4de6-9890-3843f46e58f9",983,9,615
"84f4210f-7546-415a-877b-a110c0e23ad4",756,393,282
"a12e75a3-c7a0-484e-85e5-3508d8e48fa4",684,158,117
"5eef86fb-a90d-4132-b628-96ad26642095",537,866,386
"06150384-0ef7-4911-9b89-b6d4a59deb82",379,824,404
"0adb9849-2a4d-45da-9655-6b40fd66cd66",419,155,837
"f3d87aa6-5f5b-44bf-af03-93a09bf10763",231,674,385
"4db250b8-9ae3-4dd2-b66e-d9a300bc4ac2",683,613,543
"0a5f0a5d-bc4e-40cc-a193-8e9d214425db",419,512,448
"7274d4b0-62e1-48fb-945b-33b08769b57f",188,711,461
"292a03db-032f-4e97-9b38-f8a21c46ae9d",677,818,714
"41d02f05-7245-4e89-91d8-12ed46f0f15d",364,635,938
"4d530326-5a49-457f-98b0-4aed1fb1ebce",216,489,455
"33fdd9f6-3da5-4420-9240-066307a8f029",974,22,88
"a776c7f3-d590-441b-a59d-c312ea291e88",87,919,550
"1d0eef91-7054-4993-b764-7f550213a4bc",169,999,45
"a13a4458-b499-4e9b-85ed-97be7e5e5ca0",192,540,805
"4d2d5c35-399c-4dbb-8b8e-b4bff0b61959",127,246,173
"a5712437-d08b-4ad1-a019-1f969de1cae6",571,599,437
"b110819c-7b55-4a74-bbea-ff1bfe4e64e0",1014,440,546
"2683728b-e15e-45ba-be03-d58343b78dd2",394,457,654
"c4fc2061-3b18-4756-9ee7-73651fcfb9e8",792,858,533
"83540daa-26f2-4ad2-8631-3ccc2cc7d817",215,763,489
"8d205e7d-90a9-4629-acf8-31f90cfaded4",134,868,182
"bc2e82a7-7f71-44e9-b146-6a1c08684441",825,366,762
"3de48c8a-25ce-42b9-87b6-d7a724d75716",168,2,907
"791ab1f9-4391-451f-a845-af47f06eecf5",406,734,955
"21a48bd2-6321-4d0a-be10-b95c4dd21830",817,232,110
"87dc3d4b-e263-43ce-b819-98d90f4207cb",389,286,879
"c72dbbf6-65c9-40ec-a8ad-85ea862a49ab",456,313,812
"d2c66c5c-877f-48be-a324-072c31d0ec4a",247,462,380
"688b8871-1a43-464b-b06a-2b3340dc01b8",864,80,329
"b654dc6f-44d9-4b33-adeb-db2c2e1004a5",588,296,448
"93ecb4ed-4010-485f-8378-d5bb6c967f98",798,67,423
"deeeefea-9c13-4036-acd3-e05e496bcf1a",31,729,551
"8f8ead71-9596-4dfb-a505-754370688a76",770,824,775
"f5b36fdb-6a1a-4bd9-af04-bddd3611af06",651,287,223
"729dbd25-78fb-45c7-90b4-50f531d48428",809,163,853
"968f101b-a2c8-438c-951f-a42cd9e88e57",203,704,21
"05ab5a9f-5567-413a-ab84-670f52383007",307,843,255
"fca77691-b4fc-427f-b494-8d9296ca4aa8",396,399,294
"ef3db8b6-a1c8-45d7-83f3-cf18cd3fdd08",628,988,206
"19feb5cb-f404-4bae-80cf-85df2379110d",400,302,94
"6c194aba-8274-41ce-b30b-ab8f44acf3d7",44,951,655
"3ef433d9-726f-44b8-9ad3-b54efa839d18",424,872,161
"382cd6bc-f913-4bb3-a4e2-4540b283699f",59,954,77
"c80ffe68-b4ae-4231-b632-8f27ed7a6144",531,939,987
"7401e8e2-3389-42b8-b50e-5fd24e1282d0",426,133,4
"659ef2f9-a6a2-4b69-ae34-68137a97ceff",452,29,748
"16837584-7bde-4a51-8ea8-880ea5ea936b",921,163,608
"8ab8547e-4f39-4074-8df7-ae0d0ed43d08",181,80,532
"35d50524-22ad-446c-9e0c-4ba5a994650a",269,799,810
"65e311ee-298e-4beb-b7b1-d9b41192bc71",3,96,916
"ad01f9c6-8da3-4ddf-9f8d-ece743ed5b7a",820,922,478
"5d2f4841-076d-4419-a764-2d6d6ba54b37",823,124,692
"f630bbbd-c363-4433-b2b0-c5b740f07793",455,22,647
"bb5befeb-a95f-4d17-839c-c385fcd59ace",215,258,422
"d2f14cc0-8a95-4a16-9702-106cd6f9579e",357,246,153
"29e6ce21-1c60-4a7e-b428-b667a9f3b71b",818,690,897
"8da31a57-9d2c-4d3e-991f-759ab6424dcd",821,40,82
"5207ca5d-29cb-4cfd-8604-762d288fe974",25,875,304
"0dcd72aa-5b76-407c-b31f-b57b25cbaf56",958,734,592
"0a5b24c6-6022-47d9-ab64-2af781984ff3",385,80,510
"709bea15-2243-4d74-90ed-82b7ab817880",373,317,887
"0ef2f51a-2afd-4f91-b8cc-7b0b2873ebe3",653,919,257
"b3ac8dfe-db25-430c-8b26-b74297105b3e",178,957,35
"2628ce01-cdc4-4197-97d4-8a6d36997676",294,946,198
"89810b25-21b5-43d5-8d2b-5bc227658d3a",136,488,589
"aac60a34-d4bb-4d66-a491-bba3ef1886db",614,797,684
"208d19ee-70b1-4e1f-98c0-4f9389f5897c",6,793,377
"82a10fc6-e787-4371-a0b2-44b1384dc437",936,0,756
"72722f2b-dcb9-4257-927b-715e5a476fa7",176,516,889
"efd82fe8-16be-46c5-8778-a084183aae00",258,825,49
"9e876779-9a66-4f38-bd33-5e958264f469",12,1017,957
"7e6a6044-c708-4ef3-9b94-0bafe4c11c76",107,434,27
"20af03e7-cc6f-4a73-8c33-f95a6805b8b8",125,134,775
"3dc4243c-d82c-46de-b802-a748088503be",109,824,239
"0019c66e-89bc-4475-9b3c-5f19cb7be7f6",893,427,855
"d78dcca8-0fb5-4449-b7a2-f9a2f3fd14bb",495,635,411
"d6ec13fa-4e41-48d3-ac5e-7a96616e9c30",466,463,5
"91bfe563-b443-4d71-b040-77e848bbdc5a",366,384,633
"fb8992f9-de2a-463b-b39f-60e8f5e66ebd",683,146,700
"0866a20f-82a1-4c7d-abb7-f556f52a57e5",953,301,277
"4c4fdfde-e682-432e-af3c-796cfd39e39b",443,338,141
"845652fd-9d8a-42fb-9715-f418aeaa0888",609,304,80
"69f9d7bb-4461-4798-bc9f-c5a3af60d96a",168,411,335
"d990e997-58d5-44ee-82be-97626320a840",154,684,30
"bc09771c-86b8-4687-a772-6c8134f5af94",577,537,274
"9fb1c615-3515-4cce-a9b5-5dec2a59d8f7",295,862,934
"21341d4e-2d00-4dab-89a2-55a1dd5b193c",737,898,536
"81096d92-dfed-4ae1-ba5a-df656f46a83e",416,263,1007
"eaf39361-e337-400b-85d7-8e4872467176",780,271,776
"e7706743-ffd7-4aeb-a4ce-c595443c3cd1",282,415,608
"01e14139-1f24-4b7a-8c4e-4fedadf16157",242,861,496
"eb07dcbe-5a52-4a3c-80ea-42e724980c35",324,769,134
"1b915c14-5433-46f5-9dc7-f146f3a6d46a",456,956,967
"1eef871f-fd0f-489c-ad84-5c1003a6a897",794,306,828
"2ad974a2-1974-43cd-999c-e902dd119453",916,907,189
"76db33a6-a44e-4486-a12a-f4aded6903f9",175,704,18
"41b13f2b-34b2-4e01-b02a-fbaf99d8f3ca",646,19,267
"52a3900d-c874-4cc2-b3cf-ffbf552f56a0",844,112,544
"7893e744-ca5c-4327-a1ea-9bd79efccb76",258,109,165
"d59df918-e72b-40d5-9dcb-7183d6412bc9",174,567,438
"572da13c-1c21-42d7-a9c5-0b832651f79a",117,429,305
"8c92c3f1-67dd-4b3d-b582-8304c5962ab8",19,95,411
"a523ab4d-99d3-455e-aa45-2da4b95a2c6e",155,660,167
"6dc7744c-ede9-4a40-be21-97ceb6953ebb",507,300,926
"59616158-0d03-404b-8d49-bee7380a3d20",928,970,838
"7dbfee81-4f0c-4ae4-a471-006c588a17bc",890,371,94
"a343ce13-2b5a-4b8c-bfce-ed23f7efe98d",83,302,587
"a1558216-225c-477c-a8f8-d07f17b7d6cd",961,902,986
"434522b6-8079-4ea1-874d-92a560aa974f",46,901,270
"4ae7bf2d-505f-4ee9-9208-29d1097ee6b3",453,675,420
"e40764e1-c06f-415f-8ffb-01e7d008bbec",282,242,797
"7dc563f8-4b6f-4796-8b60-c41e468f87ad",101,270,897
"4ab924ce-80cf-4f1f-b615-f55f209e5b1f",593,860,179
"ba30f207-02d1-4a4e-a8a5-5a412a8ba9a4",696,310,969
"d29f6031-613c-4cc5-916f-b0d79571ef33",680,555,839
"660a205d-3cfa-47a6-beec-b6bba543089d",1000,224,691
"f852ecb5-6b30-4c43-ab7d-be93c8ae25c0",581,838,146
"ce48e811-802b-4f58-89f6-e005ad3d2606",93,572,833
"152f06fe-8811-4d63-9500-913c7d7fe803",715,961,1000
"5850b2c0-5990-4c29-8421-a348acad8efe",221,844,716
"72311aa4-d743-49b4-a08e-80625af35033",391,163,750
"e458dd37-50b1-48a0-9ae1-8d8c8ec46852",56,751,380
"5737e70f-db2b-49ca-9a60-03c1391880e5",83,180,598
"d05e8b48-54fc-4b0a-8155-42446ff32f91",743,564,840
"8302cb2a-a44f-4239-8cee-6a9d6f20dd41",765,892,907
"a640b954-30c7-4520-962b-3747b08ffede",883,470,52
"60f9811f-2a98-41db-84ed-cbc13c854789",371,210,246
"d2917a00-9a26-4801-af5d-17e2f178b0de",481,245,515
"a6c6d7ff-7260-4073-ac4a-5c6a44ca4ddf",386,1001,298
"7ab6fcfd-9762-4bef-a0be-0cb36ad281c2",942,86,535
"602d3d3f-1d7c-431c-9683-102f47da0325",202,535,27
"f0f2f789-4bfc-4f2a-b3e8-527cdcfeca1b",210,108,992
"6b5dda1e-e724-406b-810f-1ba72aa82aee",672,409,811
"fffeed42-5e60-48c1-809d-1624340f4ebb",358,501,448
"a974305f-e7d9-45cd-b20a-12905910b285",145,270,928
"568e19e6-37e7-4802-a354-344b325c0b7e",275,751,301
"9afcbb1e-c31d-4cd1-a14c-8c5524e6ee21",17,504,851
"76dcc4d0-050d-45e4-8f08-fc9bb3124a3b",909,679,293
"827b57c0-25ae-48a4-a007-645cb21a1ba1",841,140,666
"ffc043b9-421b-4652-8600-2301a4f6f761",168,97,674
"2f357b56-e791-48f9-b0c0-766fc8f3565e",571,625,897
"8b351fdb-5709-4f56-b34b-c3215679e308",839,76,732
"fc351072-8e30-4608-a958-f024dc3398f2",999,734,459
"cb1e2a27-6a02-4389-8d42-626526654bcd",43,944,646
"254c674a-dd28-4aab-8f6a-c31ca9886796",176,233,640
"307df30a-c580-4224-9ddb-137165a40bc2",457,938,496
"422a3329-34d6-4a37-a549-14f67bb45410",667,631,42
"9a407d44-1ff6-4b3b-9331-9dc7e971ec43",826,592,511
"717616b2-a056-4444-8972-4965bc97ade9",774,946,286
"72eef716-d284-41f6-90a0-c01882b3bc00",563,799,706
"ad41dbc0-1dab-4aea-b716-ee1289374f91",316,947,601
"c1c6636b-620c-455b-ad7a-d4148a733053",212,595,475
"2ac06f8a-d527-44f4-9023-7ac2bcfb8520",257,207,113
"6372f731-bf00-4027-ba19-f7ab8afaded6",316,82,1022
"14263d22-eeed-4b81-979c-753f440de73e",509,954,973
"1b8fe967-4f5a-49ab-a92d-6c9b609a7a73",215,902,890
"f3b656bc-aadc-455e-9d2d-1b7d217919c1",906,920,224
"db62c29d-b096-4922-8572-2cf72f004766",73,122,726
"2dc4a468-36bc-4f07-9960-e0e7ba18f56e",771,828,328
"9c4b6867-cacb-4833-8090-6eb1977b63dd",919,566,305
"89fe7585-4f63-4748-bbc4-b879a47ef347",763,675,607
"6c7bf321-4f23-461f-bf5f-ada0dcf14d0e",21,347,262
"6ec73a1c-357e-4a01-a0fa-fd6913cd1f93",522,522,572
"a130559e-07ca-4964-8f1f-1195f622e502",137,891,5
"3980db98-3f8e-4493-9ad3-f60e42403d3f",767,674,117
"3be09a33-9865-4780-aae6-6be5933529b1",959,532,789
"dc66739f-203a-4ee8-b488-904bbe6f5683",560,692,429
"09705e9a-bd1c-49bc-9d14-c0ce2b95c3c8",525,945,995
"a02ee137-bd4c-4808-8eb3-16481451115f",824,833,458
"d99e1cef-3112-414c-a4ae-ee0a225d355b",309,377,802
"727530a5-c48b-492d-bdd8-c8ecf538ef87",523,218,990
"3642e207-917b-47cf-81df-a83abcf1e397",212,540,859
"8c2a1eca-65d7-431b-ba7d-ad1a60a538df",1007,908,931
"d386291c-8fdb-4b39-882e-9ec89cd2a8ad",556,154,597
"c9503e64-d7c5-49af-b226-5a89c348328a",608,459,715
"3e970f93-cbae-4d24-8ca4-55e1de32a2e6",798,366,706
"ae457155-a08e-481d-a6f4-76dfc7871933",374,268,588
"08621ffd-1eed-43af-b236-681315b8191e",101,728,463
"de129b1c-7cb1-40f8-8bf8-1e1d52267549",374,7,715
"b4ba1ffe-3e24-42d8-a8af-66fc6beb204f",572,867,1021
"a9f89641-571b-4c73-82a7-5c1262c75ee6",427,644,30
"9a8baf42-b683-42b1-af9f-dfff5b216cb9",598,966,816
"aa2d188f-cdd2-4b59-a36a-06e6c166c770",442,1004,653
"aeefac07-6a63-40bb-ac40-c2c8b082ab2c",629,320,350
"ffce606a-601a-47c3-a3ba-bc0439d0864a",22,902,856
"a6c1b436-7b68-45ac-ba09-63c4c4c272f6",352,482,946
"c51be452-51a1-4193-91ba-86a1128212fa",1001,754,1020
"1e1b3a1e-46fe-4085-b671-0cf55eb4ce32",829,350,964
"f372ddc6-9c09-46a5-8ad0-a9a1f2f6322d",186,243,412
"24b26eff-3622-4b94-ba30-3525edd3ec72",371,576,826
"7c4ed345-6ceb-41fc-85b4-258687fd97b5",445,384,763
"168bdd7f-0f3f-4f9f-82fc-e47045829833",986,508,802
"c6ee42c8-8524-41bb-992e-66e20ddf29dc",11,132,52
"0a23be9c-a39b-497f-a205-79e732804454",525,659,977
"363ce751-a3dd-4042-8ba8-5252f68cf3b0",728,666,996
"94f25dd3-4389-41d4-80fd-97bf2d11bb6d",870,208,255
"1260c1d5-7139-4b48-8c62-418fb9973ecb",245,514,55
"2ff2d0ff-f00e-4406-b2ef-1b46212cfa53",225,914,451
"2227c050-b3f3-437b-8270-3046c1bf537d",114,964,180
"517f427f-12cc-4b3a-9232-b562edcdf5f8",260,833,555
"2aaf58e7-fef0-4d00-9dee-504c0c4bdfb6",117,1016,774
"7ee33308-a4ea-49c6-b88b-ab45c22d6279",895,277,875
"51077471-04ef-4592-a2ee-7e4edebe074b",530,828,95
"0bb81cce-8106-4493-829e-13992694deae",214,105,935
"30fb1120-bdda-4a9f-9d8e-c09c2cd335de",246,790,15
"2802ce5d-827c-4d5a-8038-2c068deda933",803,776,17
"a1914b06-315e-4627-8a43-3cb3259fe051",441,956,842
"25957da4-4552-4cfc-ab75-7bc3fcb58004",823,297,273
"354c66f6-7021-4f19-9ccb-6a44a9f71324",315,735,749
"3e732c8d-7f20-48ed-86c7-2e9f7bc0a8a4",663,352,160
"1b774f2f-6665-4888-b50f-ed0b2f581641",37,84,337
"f0729fdf-2d37-4059-8477-a30ddd681aff",752,1008,253
"77ed09fd-5ac0-42ff-ade2-bd5542aa2dec",79,657,837
"b635d1c1-a256-430d-8131-bbb34b3b17f5",254,431,67
"ca2bbbd7-a6bd-4a38-9681-464a18d667ec",591,335,517
"19dece87-7ba5-4061-89f7-fbfe9736c46c",406,153,603
"538ad38b-904d-4c24-9bf4-0606a6fe7241",295,704,59
"fcf1cc00-71f2-45c6-96e2-3b3fbf7d269a",711,55,57
"da27e9dd-198d-4640-8091-e4e347453b7a",651,13,413
"591da2c7-3315-4109-962e-732c5962133b",226,148,61
"ec3b9e12-90bf-4262-966c-bd123037d76a",654,180,476
"d667d471-05d4-4df7-b5a3-d72b90e8c341",5,804,220
"e21ff307-81ef-4ef4-b295-8accfe5e3b1d",338,13,48
"545db71d-b53b-4e86-ab5e-6a80166ba717",205,184,953
"2f407d6b-cc55-4707-9bfe-91095c5f27b4",803,69,172
"ded74491-cf06-416b-abf6-389d3c94b4ff",279,604,662
"637d0b12-224a-45dc-9e00-45cadc589678",173,995,447
"922c9177-9fa4-4c3d-921b-5c72d14e5c02",711,253,312
"0f9bbfc5-531b-44ee-82af-341c503aeafa",617,229,476
"98eb1b3f-1952-46c4-ba09-d3344c28db3d",854,69,414
"71b97599-7765-4c0d-9c00-dd2372e13733",443,297,632
"a993ec02-90f8-45ba-bf95-a9e0e98fc906",39,1004,1020
"fa9679aa-a38b-4fc1-bf04-4c02c968f1b8",674,594,17
"e2a67de0-3a17-4637-a8f8-218baccdd65c",886,585,704
"38106f91-0bda-41b9-a634-3958a9d37b46",748,215,514
"14cf6110-ff1a-4862-8284-a188b3c032cd",1000,264,169
"13261bab-63e1-4d56-83d6-d6f5276189ed",1019,859,135
"a93efba8-ca9d-44b3-8449-a0869f5a9a74",698,14,53
"2d16d856-adf4-4803-8535-50581f797f76",736,671,565
"d550f0d3-3134-4463-83a6-c963f6f37913",123,853,280
"958a9da2-cff6-491a-9b2e-3e1321cd200e",312,108,433
"b2d42cec-804f-4841-b48c-04436ab44573",769,904,466
"5cbc21e5-0b2e-4681-ba38-241e2a01f919",494,23,17
"f3ede3a9-fe97-45b8-9ce3-95c4f69513f1",228,470,693
"40fe130c-001e-468e-9124-c9bc8c4a821c",539,169,510
"a17f177f-6adc-4552-af6a-c715eaebd14d",634,478,206
"9881c052-3220-47c3-b226-7236ff56f56b",667,404,83
"4dd0d5ed-3199-4c13-9d74-f05960332c7c",699,228,170
"a3c02a94-1a4a-4cf3-aa78-d9f636b6ae9b",323,125,1000
"cde74131-9d6a-43bc-a91e-37a27e16bb0d",648,126,353
"b6a821d3-fedd-4a71-858d-f9d09dfcedff",885,885,837
"0fd4a01a-b52a-4c5b-b3b2-6c0accb546e4",402,770,173
"6dc91ac6-4233-4d35-a922-c340603d9e60",172,116,653
"51b67617-5fd4-4fb9-9002-85bbe7c8658f",317,536,482
"693cd6cf-2f2b-467f-bb8c-c9adb80c5de0",572,979,802
"d4e1f07d-0845-4f95-ae01-43574353ecff",509,222,977
"f923582c-75e5-4519-b40c-7f7506c1fdb7",102,926,54
"d7c17958-e4f2-45f2-9f3e-55c4d0231a90",686,115,450
"66cf6303-07ac-42b6-97ae-30ccece5ebd4",760,597,448
"6c520fcd-1b20-4a18-a367-295996801470",844,431,788
"6652db8e-21b6-496f-add8-a84180de28ed",479,669,992
"ff52cb17-4db2-4a2f-8784-39285257052b",490,297,262
"0b7d232a-0fb1-4ebb-9d6f-d48282b4dfee",116,177,463
"16eb7db5-67a8-4606-accb-e6f175325fa4",519,487,241
"ec59c6c3-9624-4f9d-b1af-a5aaf3232894",615,115,121
"821951da-5ed9-46a3-8758-d53e9fe29d9e",720,708,694
"cf76a344-3812-4cee-adf4-7709e3d6195e",201,561,531
"0105d95e-ad8c-47d9-bc7e-7c3b1b93e8b4",73,628,711
"f462d1d3-620e-47a2-898a-012a2de17799",25,448,927
"45f41621-dd3e-4adf-87b4-89c1d23be1f3",634,601,996
"f3c89401-9de6-4df1-9135-e3e9ae12960a",638,579,497
"3e387092-5c1e-48b5-a062-d5e4002367b0",870,776,359
"5a376692-04ce-4a25-bbdc-b312f79778df",818,100,39
"f7b81a6f-e1c4-4d8e-b4c9-8d04eba3d344",513,155,748
"fc35259f-3285-4f1f-b405-bbaa8baf6a63",94,314,56
"e6ee86f9-3712-4aa4-b58d-5247e6b6d250",158,286,983
"56769b36-0424-43c0-ae5f-df2e1387c233",890,1003,158
"af8408eb-1aad-44b1-9995-99f534ccff42",55,548,115
"9f6ff015-a1cd-4169-b132-3a61cebc0aa4",930,787,381
"63040fd0-0134-40e7-8b4d-056c1af14a94",158,698,95
"aa1cd59f-6c00-4b07-b0fb-6ba708a285ab",187,69,562
"308b3cdf-0b31-4314-8e06-7b73d06ce699",905,199,980
"6dec0ee1-e719-4b21-bf1f-21651ce3b6ed",953,594,542
"279e9964-39a6-43d2-9d48-0764257bdf3b",940,47,5
"664dd888-ced0-4aff-9841-91b30f9c85aa",534,258,657
"efbf2c9d-8b17-46d0-9c72-c2eb0eeff597",765,92,327
"d0fc29b1-d7a4-41d6-864d-2e01c26cad38",534,851,870
"93770b3b-2dfd-4ffc-8fbc-979f169a1179",508,766,330
"ff9751d2-bd89-46df-8384-a994733ab130",197,603,991
"b9dbbb57-5205-4722-9953-a7431ace52c6",649,656,305
"9b82a64e-c492-423e-8b55-1aa60e0b51e5",694,48,523
"bf62a851-7370-432f-a42d-97786839f32f",968,564,469
"9e38ffdf-35ab-4cb6-8c10-9ac1986c6929",931,580,105
"7e65b005-f1b9-40fe-9261-31207d16d4df",562,620,163
"2943f7a7-2143-484d-9d04-9368e4251440",280,1013,747
"ae6808d4-35f6-4719-93fe-8aeaad582923",329,611,387
"d460b166-f843-4e90-956a-2f953a6240a8",635,222,566
"4e186aff-a66e-4f9e-bb9c-c524156540db",278,616,644
"06742427-ee3d-45e5-b524-f8da2b8445e7",302,174,626
"beed22c1-fb5f-4700-8d95-4e50ae96697a",849,563,313
"fd647448-5826-48e1-9f4f-b268a0a78eee",759,45,758
"9e76a231-6386-45d2-9bc9-872802bcd5aa",92,147,1001
"6e50372d-d97b-4b77-bfde-44369b0ffb9d",661,86,560
"a6d7dac1-3e21-48b3-9f8d-3bfa4781c29c",133,293,888
"263fddbd-17a8-4360-ba51-e97d6fb73b9b",801,586,81
"6f471ccf-3f14-4863-b67f-8c3f126e7a96",741,212,526
"1ab02388-401a-44a0-96be-52369994de2c",407,955,598
"566080a1-80cf-42c2-91b5-7dee9bf170e5",539,257,267
"bbafed88-c9dd-46dc-81ed-9700d8e0bf1e",372,822,802
"0eb8d265-9092-4084-97c0-a8c1b9640bd2",306,211,613
"867ce950-deea-4ec0-b02d-f99e3fc4d94d",218,957,636
"b9301ae2-0941-4d05-8292-7dc5ccda146c",747,859,129
"fb28f3fc-44dd-4e4d-9c9c-3ca934a8b96f",546,708,601
"e1c171c2-efaa-49e6-a5ef-23aaa5599dc6",450,665,342
"8470630a-f20d-49a3-8d30-9bf072ef20ec",501,455,305
"835df2c1-a180-4488-a404-695065d05851",459,882,723
"eef3e53d-9e16-433c-ad44-6439b0e487d6",274,711,902
"b6b9af43-a2a9-4fcc-a708-4ed5ff099a2c",258,320,232
"a2186195-fa48-4489-b019-40a98e2c6061",379,683,303
"7b5bd8ff-2487-4a4f-92fd-2ebba6eb0d70",866,246,985
"b043be48-e051-4342-b7e7-461a41d361bf",535,820,150
"72c03e3e-d40b-4c3d-8d4e-94737e2ab157",307,452,313
"b0e869cb-0daa-44e7-9115-847c072cdd5f",450,781,41
"72debd8f-12d3-4e5c-a442-68035230ee0e",989,808,699
"986e34b3-fe27-47f3-939d-6b764c908f99",459,1024,520
"1d20fe62-844c-4dc8-bb65-e2901824c2ee",939,791,553
"8a86f922-f9d7-410a-b95e-c0459f2bb86e",701,397,13
"d51fb9a4-779e-4b16-90ee-73e715fa2324",876,171,317
"c0a15e10-9f0a-4c5d-854d-7311d4abfcbd",371,365,547
"db449381-eb4a-4da5-952c-a61df3294e3f",489,117,28
"fcf0d3a8-f73e-4def-ae14-6083f36047e5",432,559,608
"b36dfbd8-0b0e-408e-ac27-dee184da7142",462,216,935
"8dd821c0-e153-4e16-bda4-4f4676f5fe8b",37,290,131
"3da69084-2419-4940-8759-534b25f131a2",750,875,815
"a59d00ec-05dd-4f63-b87c-545011f1ecba",271,850,126
"e0d55f2d-1ea5-470f-8f22-46160c105652",917,0,855
"77c3b487-a0f7-425b-b9a9-d8be64556095",371,485,577
"22b10556-f6a5-4167-af93-3837cb9db501",900,200,265
"bdf35254-2b8d-4fb6-8731-573994131644",813,779,203
"1ff22f95-96d0-435c-a70f-e0543b1dc193",732,169,62
"4243f48f-74d4-4714-b5e5-57f3284cce26",518,36,150
"83e42af5-baf5-4f42-ac6a-18a6507d2cf3",178,953,815
"c95c6819-a8dc-4bab-8ffa-20c854876884",629,469,242
"0f039658-0dab-4451-ac5b-78b1a2ae44fe",539,209,336
"f5713b51-8b8c-4357-bead-e451a485b8c6",737,905,71
"2bb540cb-140b-45fd-90d2-455dbf951ee9",152,463,543
"e612fd43-b40c-4445-8951-b4101bae954e",296,907,612
"6c279897-7dc3-4615-8d79-24f4a2f5a991",144,256,341
"f782c585-1224-41a7-a06b-05c29dc10815",192,741,963
"7ae2d6f8-8285-4b1a-a305-101d25231576",382,396,604
"ba5ec1ee-d4cd-4710-be5a-655a0cbe8664",90,43,44
"f1ecb613-6e84-4d9a-a2e5-3c2bfc8f00a7",247,947,203
"fb84fa53-6b55-49c0-9b49-f9e09797fcf5",718,634,610
"59b97d24-45c9-4ac6-92f8-6fe346b5da4b",751,89,0
"91f76462-0e2f-4066-b139-844621ef33a6",616,206,462
"53aaa43d-fd1e-4984-af50-adb80f8cf41e",489,453,770
"4b1f5b90-3802-49ca-93e3-a795add8f9ba",199,68,181
